0.1s tree=34MB top=[(31, ('orchestrion:tool orchestrion', '')), (1, ('orchestrion:1320 go', '')), (1, ('orchestrion:-l timeout', ''))]
24.4s tree=876MB top=[(121, ('(compile)', '')), (60, ('orchestrion:tool orchestrion', '')), (55, ('orchestrion:build -toolexec', ''))]
26.4s tree=691MB top=[(60, ('orchestrion:tool orchestrion', '')), (55, ('orchestrion:build -toolexec', '')), (44, ('orchestrion:go build', ''))]
27.7s tree=1090MB top=[(66, ('compile', 'net')), (60, ('orchestrion:tool orchestrion', '')), (55, ('orchestrion:build -toolexec', ''))]
29.5s tree=1024MB top=[(102, ('orchestrion-toolexec/compile', 'crypto/internal/fips140/nistec')), (60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:', ''))]
30.9s tree=1021MB top=[(147, ('(compile)', '')), (60, ('orchestrion:tool orchestrion', '')), (55, ('orchestrion:build -toolexec', ''))]
33.1s tree=1073MB top=[(114, ('(compile)', '')), (77, ('(compile)', '')), (60, ('orchestrion:tool orchestrion', ''))]
35.0s tree=1097MB top=[(116, ('orchestrion-toolexec/compile', 'go.opentelemetry.io/collector/pdata/internal')), (101, ('(compile)', '')), (86, ('compile', 'google.golang.org/protobuf/internal/impl'))]
36.1s tree=1555MB top=[(195, ('compile', 'go.opentelemetry.io/collector/pdata/internal')), (150, ('compile', 'crypto/tls')), (131, ('orchestrion-toolexec/compile', 'go.opentelemetry.io/collector/pdata/internal'))]
37.8s tree=1075MB top=[(155, ('orchestrion-toolexec/compile', 'modernc.org/libc')), (60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:build -toolexec', ''))]
39.2s tree=757MB top=[(145, ('(compile)', '')), (136, ('orchestrion-toolexec/compile', 'net/http')), (60, ('orchestrion:tool orchestrion', ''))]
40.5s tree=1561MB top=[(617, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', '')), (59, ('compile', 'golang.org/x/net/http2'))]
41.6s tree=1253MB top=[(901, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:build -toolexec', ''))]
42.7s tree=1283MB top=[(1090, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:build -toolexec', ''))]
43.8s tree=1825MB top=[(1316, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (219, ('compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', ''))]
44.8s tree=2252MB top=[(1316, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (408, ('compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', ''))]
45.9s tree=2414MB top=[(1316, ('orchestrion-toolexec/compile', 'modernc.org/sqlite/lib')), (647, ('compile', 'modernc.org/sqlite/lib')), (60, ('orchestrion:tool orchestrion', ''))]
47.0s tree=398MB top=[(60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:build -toolexec', '')), (54, ('orchestrion-toolexec/compile', 'github.com/DataDog/dd-trace-go/v2/instrumentation/httptrace'))]
48.0s tree=167MB top=[(60, ('orchestrion:tool orchestrion', '')), (56, ('orchestrion:build -toolexec', '')), (47, ('orchestrion:go build', ''))]
49.1s tree=324MB top=[(60, ('orchestrion:tool orchestrion', '')), (57, ('orchestrion:build -toolexec', '')), (56, ('orchestrion-toolexec/compile', 'main'))]
50.1s tree=254MB top=[(60, ('orchestrion:tool orchestrion', '')), (57, ('orchestrion:build -toolexec', '')), (56, ('orchestrion-toolexec/compile', 'main'))]
51.2s tree=298MB top=[(60, ('orchestrion:tool orchestrion', '')), (57, ('orchestrion:build -toolexec', '')), (56, ('orchestrion-toolexec/compile', 'main'))]
52.3s tree=278MB top=[(60, ('orchestrion:tool orchestrion', '')), (57, ('orchestrion:build -toolexec', '')), (56, ('orchestrion-toolexec/compile', 'main'))]
53.3s tree=685MB top=[(477, ('link', '')), (60, ('orchestrion:tool orchestrion', '')), (58, ('orchestrion:go build', ''))]
54.3s tree=939MB top=[(521, ('link', '')), (209, ('dsymutil', '')), (60, ('orchestrion:tool orchestrion', ''))]
55.4s tree=796MB top=[(588, ('link', '')), (60, ('orchestrion:tool orchestrion', '')), (58, ('orchestrion:go build', ''))]
